Txn name,Txn #,Time,Gas,Start,End
bid,#15,10903,3828796,1.67022E+12,1.67022E+12
asset,#16,242,833611,1.67022E+12,1.67022E+12
bid,#16,10697,3828796,1.67022E+12,1.67022E+12
asset,#17,223,833611,1.67022E+12,1.67022E+12
bid,#17,10841,3828796,1.67022E+12,1.67022E+12
asset,#18,225,833611,1.67022E+12,1.67022E+12
bid,#18,10754,3828796,1.67022E+12,1.67022E+12
asset,#19,223,833611,1.67022E+12,1.67022E+12
bid,#19,10163,3828796,1.67022E+12,1.67022E+12
asset,#20,203,833611,1.67022E+12,1.67022E+12
bid,#20,10188,3828796,1.67022E+12,1.67022E+12
asset,#21,217,833611,1.67022E+12,1.67022E+12
bid,#21,10513,3828796,1.67022E+12,1.67022E+12
asset,#22,219,833611,1.67022E+12,1.67022E+12
bid,#22,10783,3828796,1.67022E+12,1.67022E+12
asset,#23,219,833611,1.67022E+12,1.67022E+12
bid,#23,10272,3828796,1.67022E+12,1.67022E+12
asset,#24,223,833611,1.67022E+12,1.67022E+12
bid,#24,10753,3828796,1.67022E+12,1.67022E+12
asset,#25,227,833611,1.67022E+12,1.67022E+12
bid,#25,10755,3828796,1.67022E+12,1.67022E+12
accept,#10,1603,226192,1.67022E+12,1.67022E+12
rfq,#11,259,182210,1.67022E+12,1.67022E+12
asset,#1,240,833611,1.67022E+12,1.67022E+12
bid,#1,10786,3845896,1.67022E+12,1.67022E+12
asset,#2,204,833611,1.67022E+12,1.67022E+12
bid,#2,10055,3828796,1.67022E+12,1.67022E+12
asset,#3,217,833611,1.67022E+12,1.67022E+12
bid,#3,10223,3828796,1.67022E+12,1.67022E+12
asset,#4,218,833611,1.67022E+12,1.67022E+12
bid,#4,10998,3828796,1.67022E+12,1.67022E+12
asset,#5,225,833611,1.67022E+12,1.67022E+12
bid,#5,10821,3828796,1.67022E+12,1.67022E+12
asset,#6,233,833611,1.67022E+12,1.67022E+12
bid,#6,11165,3828796,1.67022E+12,1.67022E+12
asset,#7,238,833611,1.67022E+12,1.67022E+12
bid,#7,11186,3828796,1.67022E+12,1.67022E+12
asset,#8,241,833611,1.67022E+12,1.67022E+12
bid,#8,11515,3828796,1.67022E+12,1.67022E+12
asset,#9,223,833611,1.67022E+12,1.67022E+12
bid,#9,10399,3828796,1.67022E+12,1.67022E+12
asset,#10,216,833611,1.67022E+12,1.67022E+12
bid,#10,10430,3828796,1.67022E+12,1.67022E+12
asset,#11,225,833611,1.67022E+12,1.67022E+12
bid,#11,10867,3828796,1.67022E+12,1.67022E+12
asset,#12,225,833611,1.67022E+12,1.67022E+12
bid,#12,10677,3828796,1.67022E+12,1.67022E+12
asset,#13,230,833611,1.67022E+12,1.67022E+12
bid,#13,10757,3828796,1.67022E+12,1.67022E+12
asset,#14,221,833611,1.67022E+12,1.67022E+12
bid,#14,10612,3828796,1.67022E+12,1.67022E+12
asset,#15,228,833611,1.67022E+12,1.67022E+12
bid,#15,10769,3828796,1.67022E+12,1.67022E+12
asset,#16,225,833611,1.67022E+12,1.67022E+12
bid,#16,10552,3828796,1.67022E+12,1.67022E+12
asset,#17,221,833611,1.67022E+12,1.67022E+12
bid,#17,10508,3828796,1.67022E+12,1.67022E+12
asset,#18,224,833611,1.67022E+12,1.67022E+12
bid,#18,10826,3828796,1.67022E+12,1.67022E+12
asset,#19,223,833611,1.67022E+12,1.67022E+12
bid,#19,10821,3828796,1.67022E+12,1.67022E+12
asset,#20,219,833611,1.67022E+12,1.67022E+12
bid,#20,10094,3828796,1.67022E+12,1.67022E+12
asset,#21,253,833611,1.67022E+12,1.67022E+12
bid,#21,10485,3828796,1.67022E+12,1.67022E+12
asset,#22,214,833611,1.67022E+12,1.67022E+12
bid,#22,10320,3828796,1.67022E+12,1.67022E+12
asset,#23,222,833611,1.67022E+12,1.67022E+12
bid,#23,11057,3828796,1.67022E+12,1.67022E+12
asset,#24,237,833611,1.67022E+12,1.67022E+12
bid,#24,10953,3828796,1.67022E+12,1.67022E+12
asset,#25,225,833611,1.67022E+12,1.67022E+12
bid,#25,10655,3828796,1.67022E+12,1.67022E+12
accept,#11,1339,226192,1.67022E+12,1.67022E+12
rfq,#12,226,182210,1.67022E+12,1.67022E+12
asset,#1,211,833611,1.67022E+12,1.67022E+12
bid,#1,10056,3845896,1.67022E+12,1.67022E+12
asset,#2,213,833611,1.67022E+12,1.67022E+12
bid,#2,10296,3828796,1.67022E+12,1.67022E+12
asset,#3,216,833611,1.67022E+12,1.67022E+12
bid,#3,10222,3828796,1.67022E+12,1.67022E+12
asset,#4,222,833611,1.67022E+12,1.67022E+12
bid,#4,10780,3828796,1.67022E+12,1.67022E+12
asset,#5,227,833611,1.67022E+12,1.67022E+12
bid,#5,10774,3828796,1.67022E+12,1.67022E+12
asset,#6,256,833611,1.67022E+12,1.67022E+12
bid,#6,11307,3828796,1.67022E+12,1.67022E+12
asset,#7,217,833611,1.67022E+12,1.67022E+12
bid,#7,10633,3828796,1.67022E+12,1.67022E+12
asset,#8,225,833611,1.67022E+12,1.67022E+12
bid,#8,10874,3828796,1.67022E+12,1.67022E+12
asset,#9,226,833611,1.67022E+12,1.67022E+12
bid,#9,11221,3828796,1.67022E+12,1.67022E+12
asset,#10,218,833611,1.67022E+12,1.67022E+12
bid,#10,10395,3828796,1.67022E+12,1.67022E+12
asset,#11,224,833611,1.67022E+12,1.67022E+12
bid,#11,10411,3828796,1.67022E+12,1.67022E+12
asset,#12,220,833611,1.67022E+12,1.67022E+12
bid,#12,10415,3828796,1.67022E+12,1.67022E+12
asset,#13,218,833611,1.67022E+12,1.67022E+12
bid,#13,10528,3828796,1.67022E+12,1.67022E+12
asset,#14,222,833611,1.67022E+12,1.67022E+12
bid,#14,10527,3828796,1.67022E+12,1.67022E+12
asset,#15,232,833611,1.67022E+12,1.67022E+12
bid,#15,11060,3828796,1.67022E+12,1.67022E+12
asset,#16,222,833611,1.67022E+12,1.67022E+12
bid,#16,10205,3828796,1.67022E+12,1.67022E+12
asset,#17,234,833611,1.67022E+12,1.67022E+12
bid,#17,10776,3828796,1.67022E+12,1.67022E+12
asset,#18,221,833611,1.67022E+12,1.67022E+12
bid,#18,11136,3828796,1.67022E+12,1.67022E+12
asset,#19,229,833611,1.67022E+12,1.67022E+12
bid,#19,10997,3828796,1.67022E+12,1.67022E+12
asset,#20,238,833611,1.67022E+12,1.67022E+12
bid,#20,10950,3828796,1.67022E+12,1.67022E+12
asset,#21,226,833611,1.67022E+12,1.67022E+12
bid,#21,10853,3828796,1.67022E+12,1.67022E+12
asset,#22,229,833611,1.67022E+12,1.67022E+12
bid,#22,10991,3828796,1.67022E+12,1.67022E+12
asset,#23,230,833611,1.67022E+12,1.67022E+12
bid,#23,10642,3828796,1.67022E+12,1.67022E+12
asset,#24,221,833611,1.67022E+12,1.67022E+12
bid,#24,10795,3828796,1.67022E+12,1.67022E+12
asset,#25,224,833611,1.67022E+12,1.67022E+12
bid,#25,11133,3828796,1.67022E+12,1.67022E+12
accept,#12,1509,226192,1.67022E+12,1.67022E+12
rfq,#13,246,182210,1.67022E+12,1.67022E+12
asset,#1,222,833611,1.67022E+12,1.67022E+12
bid,#1,10641,3845896,1.67022E+12,1.67022E+12
asset,#2,227,833611,1.67022E+12,1.67022E+12
bid,#2,10505,3828796,1.67022E+12,1.67022E+12
asset,#3,241,833611,1.67022E+12,1.67022E+12
bid,#3,10504,3828796,1.67022E+12,1.67022E+12
asset,#4,215,833611,1.67022E+12,1.67022E+12
bid,#4,10555,3828796,1.67022E+12,1.67022E+12
asset,#5,229,833611,1.67022E+12,1.67022E+12
bid,#5,11055,3828796,1.67022E+12,1.67022E+12
asset,#6,231,833611,1.67022E+12,1.67022E+12
bid,#6,10733,3828796,1.67022E+12,1.67022E+12
asset,#7,220,833611,1.67022E+12,1.67022E+12
bid,#7,10355,3828796,1.67022E+12,1.67022E+12
asset,#8,225,833611,1.67022E+12,1.67022E+12
bid,#8,10494,3828796,1.67022E+12,1.67022E+12
asset,#9,221,833611,1.67022E+12,1.67022E+12
bid,#9,10365,3828796,1.67022E+12,1.67022E+12
asset,#10,213,833611,1.67022E+12,1.67022E+12
bid,#10,10122,3828796,1.67022E+12,1.67022E+12
asset,#11,211,833611,1.67022E+12,1.67022E+12
bid,#11,10445,3828796,1.67022E+12,1.67022E+12
asset,#12,221,833599,1.67022E+12,1.67022E+12
bid,#12,10821,3828784,1.67022E+12,1.67022E+12
asset,#13,225,833611,1.67022E+12,1.67022E+12
bid,#13,9734,3828796,1.67022E+12,1.67022E+12
asset,#14,217,833611,1.67022E+12,1.67022E+12
bid,#14,10681,3828796,1.67022E+12,1.67022E+12
asset,#15,215,833611,1.67022E+12,1.67022E+12
bid,#15,10840,3828796,1.67022E+12,1.67022E+12
asset,#16,229,833611,1.67022E+12,1.67022E+12
bid,#16,10870,3828796,1.67022E+12,1.67022E+12
asset,#17,223,833611,1.67022E+12,1.67022E+12
bid,#17,10930,3828796,1.67022E+12,1.67022E+12
asset,#18,222,833611,1.67022E+12,1.67022E+12
bid,#18,10450,3828796,1.67022E+12,1.67022E+12
asset,#19,224,833611,1.67022E+12,1.67022E+12
bid,#19,11370,3828796,1.67022E+12,1.67022E+12
asset,#20,245,833611,1.67022E+12,1.67022E+12
bid,#20,10363,3828796,1.67022E+12,1.67022E+12
asset,#21,223,833611,1.67022E+12,1.67022E+12
bid,#21,11210,3828796,1.67022E+12,1.67022E+12
asset,#22,228,833611,1.67022E+12,1.67022E+12
bid,#22,10751,3828796,1.67022E+12,1.67022E+12
asset,#23,228,833611,1.67022E+12,1.67022E+12
bid,#23,10422,3828796,1.67022E+12,1.67022E+12
asset,#24,223,833611,1.67022E+12,1.67022E+12
bid,#24,10878,3828796,1.67022E+12,1.67022E+12
asset,#25,226,833611,1.67022E+12,1.67022E+12
bid,#25,10558,3828796,1.67022E+12,1.67022E+12
accept,#13,1427,226192,1.67022E+12,1.67022E+12
rfq,#14,243,182210,1.67022E+12,1.67022E+12
asset,#1,226,833611,1.67022E+12,1.67022E+12
bid,#1,10470,3845896,1.67022E+12,1.67022E+12
asset,#2,225,833611,1.67022E+12,1.67022E+12
bid,#2,11032,3828796,1.67022E+12,1.67022E+12
asset,#3,241,833611,1.67022E+12,1.67022E+12
bid,#3,10224,3828796,1.67022E+12,1.67022E+12
asset,#4,218,833611,1.67022E+12,1.67022E+12
bid,#4,10163,3828796,1.67022E+12,1.67022E+12
asset,#5,221,833611,1.67022E+12,1.67022E+12
bid,#5,10378,3828796,1.67022E+12,1.67022E+12
asset,#6,221,833611,1.67022E+12,1.67022E+12
bid,#6,10144,3828796,1.67022E+12,1.67022E+12
asset,#7,213,833611,1.67022E+12,1.67022E+12
bid,#7,10524,3828796,1.67022E+12,1.67022E+12
asset,#8,218,833611,1.67022E+12,1.67022E+12
bid,#8,10977,3828796,1.67022E+12,1.67022E+12
asset,#9,220,833611,1.67022E+12,1.67022E+12
bid,#9,9978,3828796,1.67022E+12,1.67022E+12
asset,#10,204,833611,1.67022E+12,1.67022E+12
bid,#10,10974,3828796,1.67022E+12,1.67022E+12
asset,#11,230,833611,1.67022E+12,1.67022E+12
bid,#11,10310,3828796,1.67022E+12,1.67022E+12
asset,#12,222,833611,1.67022E+12,1.67022E+12
bid,#12,9872,3828796,1.67022E+12,1.67022E+12
asset,#13,225,833611,1.67022E+12,1.67022E+12
bid,#13,10918,3828796,1.67022E+12,1.67022E+12
asset,#14,226,833611,1.67022E+12,1.67022E+12
bid,#14,10730,3828796,1.67022E+12,1.67022E+12
asset,#15,225,833611,1.67022E+12,1.67022E+12
bid,#15,9782,3828796,1.67022E+12,1.67022E+12
asset,#16,210,833611,1.67022E+12,1.67022E+12
bid,#16,10219,3828796,1.67022E+12,1.67022E+12
asset,#17,228,833611,1.67022E+12,1.67022E+12
bid,#17,10591,3828796,1.67022E+12,1.67022E+12
asset,#18,222,833611,1.67022E+12,1.67022E+12
bid,#18,11442,3828796,1.67022E+12,1.67022E+12
asset,#19,231,833611,1.67022E+12,1.67022E+12
bid,#19,11618,3828796,1.67022E+12,1.67022E+12
asset,#20,242,833611,1.67022E+12,1.67022E+12
bid,#20,11065,3828796,1.67022E+12,1.67022E+12
asset,#21,239,833611,1.67022E+12,1.67022E+12
bid,#21,11848,3828796,1.67022E+12,1.67022E+12
asset,#22,231,833611,1.67022E+12,1.67022E+12
bid,#22,11206,3828796,1.67022E+12,1.67022E+12
asset,#23,230,833611,1.67022E+12,1.67022E+12
bid,#23,11114,3828796,1.67022E+12,1.67022E+12
asset,#24,211,833611,1.67022E+12,1.67022E+12
bid,#24,10421,3828796,1.67022E+12,1.67022E+12
asset,#25,226,833611,1.67022E+12,1.67022E+12
bid,#25,10733,3828796,1.67022E+12,1.67022E+12
accept,#14,1436,226192,1.67022E+12,1.67022E+12
rfq,#15,236,182210,1.67022E+12,1.67022E+12
asset,#1,223,833611,1.67022E+12,1.67022E+12
bid,#1,10834,3845896,1.67022E+12,1.67022E+12
asset,#2,224,833611,1.67022E+12,1.67022E+12
bid,#2,10575,3828796,1.67022E+12,1.67022E+12
asset,#3,223,833611,1.67022E+12,1.67022E+12
bid,#3,10624,3828796,1.67022E+12,1.67022E+12
asset,#4,228,833611,1.67022E+12,1.67022E+12
bid,#4,10641,3828796,1.67022E+12,1.67022E+12
asset,#5,225,833611,1.67022E+12,1.67022E+12
bid,#5,10784,3828796,1.67022E+12,1.67022E+12
asset,#6,225,833611,1.67022E+12,1.67022E+12
bid,#6,10965,3828796,1.67022E+12,1.67022E+12
asset,#7,223,833611,1.67022E+12,1.67022E+12
bid,#7,10728,3828796,1.67022E+12,1.67022E+12
asset,#8,232,833611,1.67022E+12,1.67022E+12
bid,#8,10792,3828796,1.67022E+12,1.67022E+12
asset,#9,226,833611,1.67022E+12,1.67022E+12
bid,#9,10417,3828796,1.67022E+12,1.67022E+12
asset,#10,228,833611,1.67022E+12,1.67022E+12
bid,#10,10993,3828796,1.67022E+12,1.67022E+12
asset,#11,234,833611,1.67022E+12,1.67022E+12
bid,#11,10526,3828796,1.67022E+12,1.67022E+12
asset,#12,220,833611,1.67022E+12,1.67022E+12
bid,#12,10458,3828796,1.67022E+12,1.67022E+12
asset,#13,215,833611,1.67022E+12,1.67022E+12
bid,#13,10922,3828796,1.67022E+12,1.67022E+12
asset,#14,235,833611,1.67022E+12,1.67022E+12
bid,#14,10594,3828796,1.67022E+12,1.67022E+12
asset,#15,206,833611,1.67022E+12,1.67022E+12
bid,#15,10073,3828796,1.67022E+12,1.67022E+12
asset,#16,229,833611,1.67022E+12,1.67022E+12
bid,#16,11139,3828796,1.67022E+12,1.67022E+12
asset,#17,244,833611,1.67022E+12,1.67022E+12
bid,#17,10894,3828796,1.67022E+12,1.67022E+12
asset,#18,237,833611,1.67022E+12,1.67022E+12
bid,#18,11176,3828796,1.67022E+12,1.67022E+12
asset,#19,232,833611,1.67022E+12,1.67022E+12
bid,#19,11545,3828796,1.67022E+12,1.67022E+12
asset,#20,233,833611,1.67022E+12,1.67022E+12
bid,#20,10887,3828796,1.67022E+12,1.67022E+12
asset,#21,215,833611,1.67022E+12,1.67022E+12
bid,#21,10287,3828796,1.67022E+12,1.67022E+12
asset,#22,236,833611,1.67022E+12,1.67022E+12
bid,#22,11300,3828796,1.67022E+12,1.67022E+12
asset,#23,225,833611,1.67022E+12,1.67022E+12
bid,#23,10849,3828796,1.67022E+12,1.67022E+12
asset,#24,222,833611,1.67022E+12,1.67022E+12
bid,#24,10584,3828796,1.67022E+12,1.67022E+12
asset,#25,221,833611,1.67022E+12,1.67022E+12
bid,#25,10641,3828796,1.67022E+12,1.67022E+12
accept,#15,1488,226192,1.67022E+12,1.67022E+12
rfq,#16,252,182210,1.67022E+12,1.67022E+12
asset,#1,233,833611,1.67022E+12,1.67022E+12
bid,#1,10563,3845896,1.67022E+12,1.67022E+12
asset,#2,223,833611,1.67022E+12,1.67022E+12
bid,#2,10942,3828796,1.67022E+12,1.67022E+12
asset,#3,223,833611,1.67022E+12,1.67022E+12
bid,#3,9864,3828796,1.67022E+12,1.67022E+12
asset,#4,215,833611,1.67022E+12,1.67022E+12
bid,#4,9993,3828796,1.67022E+12,1.67022E+12
asset,#5,236,833611,1.67022E+12,1.67022E+12
bid,#5,10302,3828796,1.67022E+12,1.67022E+12
asset,#6,208,833611,1.67022E+12,1.67022E+12
bid,#6,10098,3828796,1.67022E+12,1.67022E+12
asset,#7,233,833611,1.67022E+12,1.67022E+12
bid,#7,10469,3828796,1.67022E+12,1.67022E+12
asset,#8,226,833611,1.67022E+12,1.67022E+12
bid,#8,10475,3828796,1.67022E+12,1.67022E+12
asset,#9,232,833611,1.67022E+12,1.67022E+12
bid,#9,10549,3828796,1.67022E+12,1.67022E+12
asset,#10,218,833611,1.67022E+12,1.67022E+12
bid,#10,10345,3828796,1.67022E+12,1.67022E+12
asset,#11,228,833611,1.67022E+12,1.67022E+12
bid,#11,10543,3828796,1.67022E+12,1.67022E+12
asset,#12,229,833611,1.67022E+12,1.67022E+12
bid,#12,10844,3828796,1.67022E+12,1.67022E+12
asset,#13,232,833611,1.67022E+12,1.67022E+12
bid,#13,10980,3828796,1.67022E+12,1.67022E+12
asset,#14,233,833611,1.67022E+12,1.67022E+12
bid,#14,10812,3828796,1.67022E+12,1.67022E+12
asset,#15,236,833611,1.67022E+12,1.67022E+12
bid,#15,10849,3828796,1.67022E+12,1.67022E+12
asset,#16,236,833611,1.67022E+12,1.67022E+12
bid,#16,11504,3828796,1.67022E+12,1.67022E+12
asset,#17,236,833611,1.67022E+12,1.67022E+12
bid,#17,11868,3828796,1.67022E+12,1.67022E+12
asset,#18,224,833611,1.67022E+12,1.67022E+12
bid,#18,10910,3828796,1.67022E+12,1.67022E+12
asset,#19,235,833611,1.67022E+12,1.67022E+12
bid,#19,10752,3828796,1.67022E+12,1.67022E+12
asset,#20,226,833611,1.67022E+12,1.67022E+12
bid,#20,10870,3828796,1.67022E+12,1.67022E+12
asset,#21,248,833611,1.67022E+12,1.67022E+12
bid,#21,10814,3828796,1.67022E+12,1.67022E+12
asset,#22,223,833611,1.67022E+12,1.67022E+12
bid,#22,11066,3828796,1.67022E+12,1.67022E+12
asset,#23,225,833611,1.67022E+12,1.67022E+12
bid,#23,10626,3828796,1.67022E+12,1.67022E+12
asset,#24,244,833611,1.67022E+12,1.67022E+12
bid,#24,11593,3828796,1.67022E+12,1.67022E+12
asset,#25,244,833611,1.67022E+12,1.67022E+12
bid,#25,11592,3828796,1.67022E+12,1.67022E+12
accept,#16,1451,226192,1.67022E+12,1.67022E+12
rfq,#17,247,182210,1.67022E+12,1.67022E+12
asset,#1,231,833611,1.67022E+12,1.67022E+12
bid,#1,11156,3845896,1.67022E+12,1.67022E+12
asset,#2,228,833611,1.67022E+12,1.67022E+12
bid,#2,10603,3828796,1.67022E+12,1.67022E+12
asset,#3,222,833611,1.67022E+12,1.67022E+12
bid,#3,10090,3828796,1.67022E+12,1.67022E+12
asset,#4,228,833611,1.67022E+12,1.67022E+12
bid,#4,9956,3828796,1.67022E+12,1.67022E+12
asset,#5,211,833611,1.67022E+12,1.67022E+12
bid,#5,10441,3828796,1.67022E+12,1.67022E+12
asset,#6,230,833611,1.67022E+12,1.67022E+12
bid,#6,10620,3828796,1.67022E+12,1.67022E+12
asset,#7,222,833611,1.67022E+12,1.67022E+12
bid,#7,10140,3828796,1.67022E+12,1.67022E+12
asset,#8,213,833611,1.67022E+12,1.67022E+12
bid,#8,10747,3828796,1.67022E+12,1.67022E+12
asset,#9,224,833611,1.67022E+12,1.67022E+12
bid,#9,10642,3828796,1.67022E+12,1.67022E+12
asset,#10,242,833611,1.67022E+12,1.67022E+12
bid,#10,10611,3828796,1.67022E+12,1.67022E+12
asset,#11,220,833611,1.67022E+12,1.67022E+12
bid,#11,10231,3828796,1.67022E+12,1.67022E+12
asset,#12,227,833611,1.67022E+12,1.67022E+12
bid,#12,10367,3828796,1.67022E+12,1.67022E+12
asset,#13,218,833611,1.67022E+12,1.67022E+12
bid,#13,10736,3828796,1.67022E+12,1.67022E+12
asset,#14,238,833611,1.67022E+12,1.67022E+12
bid,#14,10518,3828796,1.67022E+12,1.67022E+12
asset,#15,222,833611,1.67022E+12,1.67022E+12
bid,#15,11088,3828796,1.67022E+12,1.67022E+12
asset,#16,241,833611,1.67022E+12,1.67022E+12
bid,#16,11136,3828796,1.67022E+12,1.67022E+12
asset,#17,240,833611,1.67022E+12,1.67022E+12
bid,#17,10644,3828796,1.67022E+12,1.67022E+12
asset,#18,221,833611,1.67022E+12,1.67022E+12
bid,#18,9616,3828796,1.67022E+12,1.67022E+12
asset,#19,219,833611,1.67022E+12,1.67022E+12
bid,#19,10251,3828796,1.67022E+12,1.67022E+12
asset,#20,227,833611,1.67022E+12,1.67022E+12
bid,#20,10625,3828796,1.67022E+12,1.67022E+12
asset,#21,224,833611,1.67022E+12,1.67022E+12
bid,#21,10709,3828796,1.67022E+12,1.67022E+12
asset,#22,229,833611,1.67022E+12,1.67022E+12
bid,#22,11618,3828796,1.67022E+12,1.67022E+12
asset,#23,235,833611,1.67022E+12,1.67022E+12
bid,#23,11056,3828796,1.67022E+12,1.67022E+12
asset,#24,235,833611,1.67022E+12,1.67022E+12
bid,#24,11097,3828796,1.67022E+12,1.67022E+12
asset,#25,232,833611,1.67022E+12,1.67022E+12
bid,#25,10231,3828796,1.67022E+12,1.67022E+12
accept,#17,1361,226192,1.67022E+12,1.67022E+12
rfq,#18,233,182210,1.67022E+12,1.67022E+12
asset,#1,213,833611,1.67022E+12,1.67022E+12
bid,#1,10141,3845896,1.67022E+12,1.67022E+12
asset,#2,223,833611,1.67022E+12,1.67022E+12
bid,#2,10850,3828796,1.67022E+12,1.67022E+12
asset,#3,252,833611,1.67022E+12,1.67022E+12
bid,#3,10789,3828796,1.67022E+12,1.67022E+12
asset,#4,227,833611,1.67022E+12,1.67022E+12
bid,#4,10723,3828796,1.67022E+12,1.67022E+12
asset,#5,242,833611,1.67022E+12,1.67022E+12
bid,#5,11812,3828796,1.67022E+12,1.67022E+12
asset,#6,229,833611,1.67022E+12,1.67022E+12
bid,#6,10610,3828796,1.67022E+12,1.67022E+12
asset,#7,222,833611,1.67022E+12,1.67022E+12
bid,#7,10543,3828796,1.67022E+12,1.67022E+12
asset,#8,224,833611,1.67022E+12,1.67022E+12
bid,#8,11537,3828796,1.67022E+12,1.67022E+12
asset,#9,242,833611,1.67022E+12,1.67022E+12
bid,#9,10653,3828796,1.67022E+12,1.67022E+12
asset,#10,232,833611,1.67022E+12,1.67022E+12
bid,#10,11029,3828796,1.67022E+12,1.67022E+12
asset,#11,237,833611,1.67022E+12,1.67022E+12
bid,#11,10829,3828796,1.67022E+12,1.67022E+12
asset,#12,234,833611,1.67022E+12,1.67022E+12
bid,#12,10858,3828796,1.67022E+12,1.67022E+12
asset,#13,227,833611,1.67022E+12,1.67022E+12
bid,#13,10942,3828796,1.67022E+12,1.67022E+12
asset,#14,254,833611,1.67022E+12,1.67022E+12
bid,#14,10678,3828796,1.67022E+12,1.67022E+12
asset,#15,227,833611,1.67022E+12,1.67022E+12
bid,#15,10592,3828796,1.67022E+12,1.67022E+12
asset,#16,228,833611,1.67022E+12,1.67022E+12
bid,#16,11545,3828796,1.67022E+12,1.67022E+12
asset,#17,221,833611,1.67022E+12,1.67022E+12
bid,#17,10334,3828796,1.67022E+12,1.67022E+12
asset,#18,222,833611,1.67022E+12,1.67022E+12
bid,#18,10688,3828796,1.67022E+12,1.67022E+12
asset,#19,226,833611,1.67022E+12,1.67022E+12
bid,#19,10893,3828796,1.67022E+12,1.67022E+12
asset,#20,228,833611,1.67022E+12,1.67022E+12
bid,#20,10699,3828796,1.67022E+12,1.67022E+12
asset,#21,227,833611,1.67022E+12,1.67022E+12
bid,#21,10850,3828796,1.67022E+12,1.67022E+12
asset,#22,225,833611,1.67022E+12,1.67022E+12
bid,#22,10936,3828796,1.67022E+12,1.67022E+12
asset,#23,240,833611,1.67022E+12,1.67022E+12
bid,#23,11137,3828796,1.67022E+12,1.67022E+12
asset,#24,224,833611,1.67022E+12,1.67022E+12
bid,#24,10518,3828796,1.67022E+12,1.67022E+12
asset,#25,227,833611,1.67022E+12,1.67022E+12
bid,#25,10468,3828796,1.67022E+12,1.67022E+12
accept,#18,1405,226192,1.67022E+12,1.67022E+12
rfq,#19,235,182210,1.67022E+12,1.67022E+12
asset,#1,216,833611,1.67022E+12,1.67022E+12
bid,#1,10935,3845896,1.67022E+12,1.67022E+12
asset,#2,258,833611,1.67022E+12,1.67022E+12
bid,#2,10449,3828796,1.67022E+12,1.67022E+12
asset,#3,221,833611,1.67022E+12,1.67022E+12
bid,#3,10775,3828796,1.67022E+12,1.67022E+12
asset,#4,235,833611,1.67022E+12,1.67022E+12
bid,#4,11302,3828796,1.67022E+12,1.67022E+12
asset,#5,228,833611,1.67022E+12,1.67022E+12
bid,#5,10710,3828796,1.67022E+12,1.67022E+12
asset,#6,226,833611,1.67022E+12,1.67022E+12
bid,#6,10545,3828796,1.67022E+12,1.67022E+12
asset,#7,271,833611,1.67022E+12,1.67022E+12
bid,#7,11793,3828796,1.67022E+12,1.67022E+12
asset,#8,226,833611,1.67022E+12,1.67022E+12
bid,#8,10191,3828796,1.67022E+12,1.67022E+12
asset,#9,219,833611,1.67022E+12,1.67022E+12
bid,#9,10552,3828796,1.67022E+12,1.67022E+12
asset,#10,213,833611,1.67022E+12,1.67022E+12
bid,#10,10173,3828796,1.67022E+12,1.67022E+12
asset,#11,220,833611,1.67022E+12,1.67022E+12
bid,#11,10268,3828796,1.67022E+12,1.67022E+12
asset,#12,215,833611,1.67022E+12,1.67022E+12
bid,#12,12207,3828796,1.67022E+12,1.67022E+12
asset,#13,221,833611,1.67022E+12,1.67022E+12
bid,#13,10650,3828796,1.67022E+12,1.67022E+12
asset,#14,234,833611,1.67022E+12,1.67022E+12
bid,#14,11016,3828796,1.67022E+12,1.67022E+12
asset,#15,232,833611,1.67022E+12,1.67022E+12
bid,#15,10555,3828796,1.67022E+12,1.67022E+12
asset,#16,264,833611,1.67022E+12,1.67022E+12
bid,#16,11276,3828796,1.67022E+12,1.67022E+12
asset,#17,229,833611,1.67022E+12,1.67022E+12
bid,#17,10667,3828796,1.67022E+12,1.67022E+12
asset,#18,219,833611,1.67022E+12,1.67022E+12
bid,#18,10507,3828796,1.67022E+12,1.67022E+12
asset,#19,228,833611,1.67022E+12,1.67022E+12
bid,#19,10852,3828796,1.67022E+12,1.67022E+12
asset,#20,224,833611,1.67022E+12,1.67022E+12
bid,#20,10390,3828796,1.67022E+12,1.67022E+12
asset,#21,222,833611,1.67022E+12,1.67022E+12
bid,#21,10444,3828796,1.67022E+12,1.67022E+12
asset,#22,228,833611,1.67022E+12,1.67022E+12
bid,#22,10977,3828796,1.67022E+12,1.67022E+12
asset,#23,229,833611,1.67022E+12,1.67022E+12
bid,#23,10621,3828796,1.67022E+12,1.67022E+12
asset,#24,227,833611,1.67022E+12,1.67022E+12
bid,#24,10702,3828796,1.67022E+12,1.67022E+12
asset,#25,224,833611,1.67022E+12,1.67022E+12
bid,#25,10935,3828796,1.67022E+12,1.67022E+12
accept,#19,1556,226192,1.67022E+12,1.67022E+12
rfq,#20,251,182210,1.67022E+12,1.67022E+12
asset,#1,233,833611,1.67022E+12,1.67022E+12
bid,#1,11827,3845896,1.67022E+12,1.67022E+12
asset,#2,245,833611,1.67022E+12,1.67022E+12
bid,#2,11023,3828796,1.67022E+12,1.67022E+12
asset,#3,236,833611,1.67022E+12,1.67022E+12
bid,#3,10985,3828796,1.67022E+12,1.67022E+12
asset,#4,257,833611,1.67022E+12,1.67022E+12
bid,#4,11443,3828796,1.67022E+12,1.67022E+12
